000095.jpeg,585.5618,143.04257,850.9302,490.20532,0.9999918,disease
000095.jpeg,103.20166,179.04066,416.53625,759.6872,0.9997335,disease
000095.jpeg,128.30476,348.18777,165.43431,385.5822,0.55831397,disease
000110.jpeg,182.66637,215.39523,389.11298,641.90674,0.955244,disease
000110.jpeg,580.0874,229.87752,649.5648,321.75983,0.95255953,disease
000110.jpeg,165.96179,404.04858,360.47507,827.93005,0.885451,disease
000113.jpeg,740.26483,576.71295,876.9183,818.9503,0.5203277,disease
000114.jpeg,594.2568,68.49274,877.7088,846.0402,0.99915934,disease
000114.jpeg,184.1847,62.908924,424.68387,479.27905,0.999126,disease
000114.jpeg,141.13043,448.755,355.88028,786.1093,0.18739656,disease
000129.jpeg,562.7173,126.7018,741.11365,326.2266,0.99804366,disease
000132.jpeg,204.57294,337.7027,383.62128,418.76566,0.7198389,disease
000132.jpeg,572.855,207.38744,725.0673,394.88235,0.067934215,disease
000132.jpeg,200.58888,324.22287,293.9034,408.23776,0.0552014,disease
000134.jpeg,634.6255,411.1335,780.6962,765.94836,0.99983704,disease
000134.jpeg,179.82262,184.13971,421.21066,597.3279,0.9957196,disease
000134.jpeg,575.21326,177.26805,783.318,506.2904,0.9607489,disease
000161.jpeg,584.31854,108.178925,720.4854,293.43985,0.9971301,disease
000161.jpeg,165.55043,447.45407,208.08453,502.6579,0.95233285,disease
000161.jpeg,268.4339,95.31543,431.8417,459.5777,0.6318031,disease
000174.jpeg,599.728,102.139694,705.4265,253.0323,0.71518314,disease
000194.jpeg,,,,,
000196.jpeg,588.9737,108.588425,797.714,362.6847,0.999995,disease
000208.jpeg,237.63391,284.40323,450.09045,642.349,0.99466926,disease
000215.jpeg,,,,,
000220.jpeg,600.82666,147.37677,841.89813,670.9133,0.99971825,disease
000220.jpeg,196.51773,194.09789,438.61505,701.03687,0.9997003,disease
000253.jpeg,610.2749,109.94398,769.84467,391.97894,0.9998859,disease
000253.jpeg,254.43791,234.90129,401.20242,371.42825,0.99964476,disease
000253.jpeg,346.03302,116.66306,460.2302,274.41003,0.9933914,disease
000263.jpeg,566.19305,109.19695,816.5787,416.22766,0.99997604,disease
000263.jpeg,147.1305,308.6333,262.62146,397.33408,0.91866356,disease
000263.jpeg,731.5086,698.9928,898.2964,909.1661,0.25694248,disease
000273.jpeg,232.44496,194.07713,374.96927,356.23758,0.9949555,disease
000273.jpeg,387.27725,107.06523,454.32367,281.71634,0.11125799,disease
000273.jpeg,594.3685,73.34097,683.64624,351.00192,0.06706282,disease
000292.jpeg,137.36595,66.6509,386.4992,427.32587,0.99999976,disease
000292.jpeg,560.02057,261.12845,737.5145,463.84314,0.9672529,disease
000305.jpeg,676.28,162.39404,873.8361,375.059,0.9978582,disease
000305.jpeg,340.70114,256.5935,416.6534,354.6618,0.978438,disease
000311.jpeg,,,,,
000314.jpeg,276.79117,152.57805,519.7924,485.12274,0.9991761,disease
000321.jpeg,174.73918,102.864044,423.89413,753.9455,0.9994849,disease
000321.jpeg,622.1457,107.76926,854.5282,762.548,0.9503672,disease
000326.jpeg,117.49295,123.00131,411.0861,717.23596,0.9997249,disease
000326.jpeg,612.9143,126.33183,866.39655,716.1094,0.9126104,disease
000367.jpeg,110.035706,343.76492,371.82294,828.67456,0.99990165,disease
000368.jpeg,242.57776,221.53343,335.48032,281.0439,0.79991156,disease
000368.jpeg,609.4295,145.40965,723.15674,242.13828,0.1493971,disease
000368.jpeg,348.09824,158.20602,431.79724,269.4408,0.07514286,disease
000378.jpeg,560.42926,83.34473,810.52905,619.3065,0.9908262,disease
000378.jpeg,166.23555,593.3771,199.47047,617.3494,0.07230464,disease
000405.jpeg,190.62422,136.05617,444.97247,648.252,0.99991214,disease
000405.jpeg,590.09515,190.34123,835.4233,721.01514,0.9865284,disease
000405.jpeg,799.1753,456.10565,834.1172,500.16388,0.95571697,disease
000407.jpeg,633.6959,340.12445,759.52875,465.47235,0.97466755,disease
000407.jpeg,720.38696,340.85175,760.7421,390.46622,0.70533437,disease
000407.jpeg,150.85292,545.574,365.8019,685.5711,0.1916921,disease
000426.jpeg,,,,,
000434.jpeg,268.40253,216.05,390.3433,363.6629,0.9074982,disease
000434.jpeg,290.0111,272.62894,323.43265,318.81897,0.7829284,disease
000434.jpeg,660.68396,268.66254,708.24915,337.17972,0.17476207,disease
000440.jpeg,152.84737,413.44778,366.1342,665.2809,0.9912021,disease
000444.jpeg,268.44592,163.21951,413.2764,349.96103,0.99999857,disease
000444.jpeg,587.8489,318.04956,607.1,357.8267,0.0711378,disease
000500.jpeg,665.0421,231.19258,757.1754,339.43063,0.59099895,disease
000500.jpeg,808.7981,515.36346,836.5455,544.87866,0.05481631,disease
000501.jpeg,245.03165,92.398476,496.9315,443.32355,0.9999722,disease
000501.jpeg,676.40936,259.50345,907.83575,790.72107,0.9985189,disease
000501.jpeg,669.5443,288.94574,865.1521,598.0914,0.1373634,disease
000506.jpeg,207.19562,64.19594,393.93405,430.83887,0.8139197,disease
000506.jpeg,590.6722,559.32983,721.9875,711.887,0.1292191,disease
000506.jpeg,210.31297,91.96238,394.52283,252.00043,0.07744012,disease
000510.jpeg,,,,,
000537.jpeg,237.04883,219.4696,309.39938,327.31345,0.95415777,disease
000537.jpeg,546.2528,143.2414,727.3814,416.39633,0.9166476,disease
000537.jpeg,206.8473,319.295,246.91144,370.85617,0.36280808,disease
000546.jpeg,572.24615,100.98784,844.4771,394.64346,0.99987507,disease
000546.jpeg,187.92313,134.523,439.02173,444.45178,0.99709654,disease
000546.jpeg,575.11505,111.70451,855.2843,670.515,0.35951173,disease
000583.jpeg,304.43237,54.4563,447.08395,259.07593,0.9256339,disease
000583.jpeg,726.1199,231.77798,835.61127,607.4598,0.6672792,disease
000584.jpeg,298.80298,271.124,320.58984,304.75854,0.1112711,disease
000584.jpeg,288.1225,192.63853,399.02158,523.00616,0.05863878,disease
000600.jpeg,290.4729,110.72164,455.85468,247.83972,0.996176,disease
000600.jpeg,251.73647,291.49765,293.00638,333.4593,0.38115814,disease
000600.jpeg,296.8631,170.85632,363.962,240.16867,0.102814004,disease
000619.jpeg,128.22946,213.46591,377.80933,733.2163,0.9961838,disease
000619.jpeg,125.83427,325.68204,276.6005,743.43005,0.08366973,disease
000625.jpeg,669.767,199.52959,882.997,714.74524,0.9927521,disease
000625.jpeg,196.3757,294.85934,249.80656,347.40472,0.67561036,disease
000625.jpeg,738.9789,318.9616,876.7969,728.715,0.124014944,disease
000629.jpeg,626.9872,182.63747,778.4214,381.63647,0.96434015,disease
000629.jpeg,187.3937,386.51352,417.17133,853.2414,0.95356816,disease
000629.jpeg,719.924,267.4259,744.5266,295.5567,0.10449283,disease
000667.jpeg,252.20412,158.34119,402.15292,315.1406,0.28085014,disease
000667.jpeg,273.3173,200.60347,312.52615,232.97023,0.055491317,disease
000692.jpeg,585.21234,161.13286,820.16064,712.03046,0.8951976,disease
000692.jpeg,319.1565,111.53424,427.31,262.44208,0.8628034,disease
000692.jpeg,192.76422,549.55615,228.94641,597.9882,0.24766624,disease
000695.jpeg,558.8575,196.17387,740.9024,683.64594,0.9973712,disease
000695.jpeg,211.11433,161.69691,409.1659,695.8761,0.9694262,disease
000695.jpeg,711.2506,647.26904,777.47375,766.5165,0.53690505,disease
000696.jpeg,158.45352,547.8696,310.04282,878.4847,0.85100377,disease
000726.jpeg,656.15204,409.80164,809.5608,599.44763,0.9873354,disease
000727.jpeg,260.15613,131.13307,418.04404,307.04898,0.9967714,disease
000727.jpeg,674.2135,192.54471,705.7326,217.65173,0.07813957,disease
000732.jpeg,612.47144,159.79652,842.39,596.1318,0.9791373,disease
000732.jpeg,790.41956,410.0607,820.59216,436.37048,0.067835726,disease
000739.jpeg,,,,,
000745.jpeg,156.31227,155.36194,446.44604,433.72595,0.99974173,disease
000745.jpeg,611.1014,149.2207,821.733,368.50742,0.99913603,disease
000745.jpeg,760.37634,302.3857,856.9617,533.61774,0.9164076,disease
000759.jpeg,730.0772,635.5719,878.3608,936.6433,0.98307043,disease
000759.jpeg,228.7156,274.75122,444.50836,456.99716,0.5359979,disease
000774.jpeg,179.98656,266.6088,380.59766,554.69904,0.9879346,disease
000774.jpeg,588.33356,257.69208,799.825,829.90796,0.86023647,disease
000774.jpeg,187.87668,568.50244,255.76149,697.51227,0.82924217,disease
000779.jpeg,268.07376,83.076775,412.09906,227.33704,0.9999802,disease
000788.jpeg,213.21632,333.76093,417.69696,771.7782,0.9496889,disease
000788.jpeg,257.5871,401.11606,345.94727,485.88004,0.08244466,disease
000788.jpeg,318.07852,232.12592,418.56055,446.45392,0.07687013,disease
000810.jpeg,259.44275,100.45887,454.28445,552.8507,0.9989278,disease
000810.jpeg,628.7675,66.89908,723.97815,329.50336,0.20312789,disease
000810.jpeg,631.0642,40.313614,816.95764,494.9171,0.14680673,disease
000828.jpeg,311.20593,153.04951,498.6217,314.6527,0.9751746,disease
000830.jpeg,603.8921,274.80972,850.3876,466.11896,0.99998724,disease
000830.jpeg,167.63412,316.0134,313.3435,490.5087,0.15716837,disease
000836.jpeg,72.04779,221.85959,361.3121,594.0976,0.9579097,disease
000836.jpeg,569.84033,296.81754,833.59174,648.36725,0.9488962,disease
000836.jpeg,129.81624,202.24213,379.16806,397.25204,0.8251035,disease
000837.jpeg,280.463,271.00067,483.49496,453.72736,0.99985933,disease
000837.jpeg,393.77805,237.0832,485.86063,303.98566,0.95790887,disease
000837.jpeg,185.69359,145.13109,1022.72,943.83405,0.3246835,disease
000881.jpeg,202.7795,246.54648,410.26224,410.0315,0.99237365,disease
000881.jpeg,694.3894,231.27602,885.14795,655.33344,0.8263392,disease
000885.jpeg,616.216,123.30848,893.6433,715.15283,0.9843462,disease
000885.jpeg,212.34256,537.79,357.30124,683.6177,0.909336,disease
000885.jpeg,259.439,123.923065,480.68164,347.00735,0.77592754,disease
000890.jpeg,672.8081,211.87431,849.4861,365.26398,0.8307957,disease
000890.jpeg,625.542,136.67497,826.74475,368.8053,0.7428819,disease
000890.jpeg,242.7329,262.1191,444.56616,701.83405,0.6864828,disease
000893.jpeg,140.83583,145.74107,395.81436,401.22717,0.9962876,disease
000893.jpeg,620.9457,118.68812,882.8816,374.66583,0.93797785,disease
000894.jpeg,622.07874,161.1586,873.6241,653.84436,0.9998945,disease
000894.jpeg,181.20949,172.88701,391.47375,559.3979,0.998444,disease
000906.jpeg,157.68741,241.40292,384.91202,410.04984,0.93995386,disease
000906.jpeg,39.685158,144.11012,912.4942,908.58545,0.44644463,disease
000915.jpeg,618.8889,198.82623,852.4297,470.7454,0.99986386,disease
000915.jpeg,201.54562,226.06516,456.38757,480.2279,0.9983975,disease
000918.jpeg,250.28955,110.89493,495.36734,374.61075,0.9996486,disease
000918.jpeg,165.92964,47.495235,946.1266,826.8853,0.5634224,disease
000919.jpeg,647.7928,219.85907,853.83167,610.54956,0.9284237,disease
000919.jpeg,188.29236,205.0779,442.1496,514.7461,0.62874085,disease
000919.jpeg,187.94379,199.63214,373.04114,376.66446,0.17953485,disease
000920.jpeg,642.455,154.19936,874.1978,455.23163,0.99956876,disease
000920.jpeg,178.93306,336.53708,386.82288,461.4927,0.99107915,disease
000920.jpeg,185.60115,506.82407,384.8168,678.0695,0.9408565,disease
000921.jpeg,229.74176,80.975655,500.55325,325.06454,0.99988306,disease
000921.jpeg,658.8309,79.34723,922.6735,585.8156,0.6973721,disease
000921.jpeg,648.70044,80.66511,812.91077,267.56598,0.25250196,disease
000925.jpeg,,,,,
000938.jpeg,578.48035,173.27614,725.7541,339.5614,0.9928798,disease
000938.jpeg,75.76328,115.191795,862.07477,961.0657,0.8134074,disease
000940.jpeg,126.44204,251.91496,407.7033,439.8569,0.75551355,disease
000940.jpeg,121.81465,351.6954,402.95233,667.2644,0.54311264,disease
000940.jpeg,73.395546,184.29816,440.85815,674.90405,0.07907181,disease
000942.jpeg,145.91924,324.39896,391.31387,475.76935,0.9999577,disease
000942.jpeg,111.113106,676.00726,139.01648,702.43225,0.1273294,disease
000951.jpeg,176.66428,210.53922,420.87454,430.07678,0.99462456,disease
000951.jpeg,158.99834,222.81082,412.3595,599.7663,0.3796902,disease
000960.jpeg,231.12833,128.61894,407.27792,272.2307,0.9999814,disease
000960.jpeg,550.24304,152.1098,726.3515,413.22128,0.99997914,disease
000960.jpeg,193.10548,227.29031,235.87952,271.39078,0.087452315,disease
000962.jpeg,191.06712,241.1947,329.11288,370.2574,0.8921004,disease
000962.jpeg,230.13148,75.10285,982.46405,821.92096,0.06521576,disease
000969.jpeg,204.44066,229.42816,386.2663,382.96384,0.9999964,disease
000987.jpeg,234.95912,201.13242,473.726,370.82858,0.99989724,disease
000987.jpeg,261.9557,493.48297,291.49887,517.5047,0.16160737,disease
000987.jpeg,223.43784,205.56496,489.86618,514.5334,0.12510486,disease
001027.jpeg,227.06378,150.7774,438.36682,435.61462,0.36095062,disease
001050.jpeg,153.34035,388.20813,415.4558,671.3325,0.69299674,disease
001050.jpeg,167.24799,402.8564,384.9396,569.9773,0.26949957,disease
001050.jpeg,701.51294,351.98077,957.1203,697.59393,0.14359035,disease
001054.jpeg,725.0861,476.6991,874.95514,714.53064,0.9614706,disease
001054.jpeg,194.70282,212.78609,417.2174,448.10446,0.8089939,disease
001054.jpeg,184.37212,103.58887,901.0759,809.3486,0.18568514,disease
001059.jpeg,,,,,
001070.jpeg,225.17664,91.631035,436.4046,344.72626,0.8787253,disease
001070.jpeg,211.28336,206.9117,428.65155,617.51544,0.50625247,disease
001070.jpeg,576.5646,173.69797,774.4104,540.7646,0.39198673,disease
001083.jpeg,299.24698,226.74371,439.43417,371.50952,0.22885314,disease
001083.jpeg,412.6949,296.91708,444.27972,327.64206,0.19610573,disease
001089.jpeg,667.4853,159.40527,821.02704,309.17328,0.97064686,disease
001089.jpeg,247.43971,196.47676,479.15344,507.81558,0.27427325,disease
001089.jpeg,253.64325,339.0,293.39178,375.7833,0.095349915,disease
001098.jpeg,621.8336,410.12634,859.10986,745.0037,0.999944,disease
001098.jpeg,321.89832,141.19807,456.63535,346.55667,0.058687944,disease
001104.jpeg,576.5966,338.98465,833.0801,648.83264,0.99995863,disease
001130.jpeg,146.95084,386.12454,456.64954,811.9328,0.9857838,disease
001140.jpeg,50.315075,643.6157,84.68127,676.95776,0.22529791,disease
001145.jpeg,696.4492,153.02881,892.5005,385.3371,0.58045876,disease
001145.jpeg,236.57863,395.61975,431.07474,762.63385,0.3057863,disease
001145.jpeg,801.32654,431.6317,824.2128,462.92,0.290525,disease
001146.jpeg,136.74367,259.6582,240.67734,323.945,0.9335385,disease
001153.jpeg,104.54401,435.86188,355.5182,867.21313,0.9701629,disease
001153.jpeg,94.35195,93.19883,421.8721,871.5852,0.66690487,disease
001153.jpeg,649.96716,379.23547,914.53815,897.99054,0.5933836,disease
001155.jpeg,262.099,199.18933,411.3739,476.818,0.9015433,disease
001155.jpeg,586.2929,255.39308,773.87646,750.48517,0.32754835,disease
001164.jpeg,579.4814,225.18672,818.8161,677.35706,0.7340518,disease
001164.jpeg,173.53775,361.6154,361.5247,750.21796,0.7179761,disease
001164.jpeg,243.77496,141.22557,387.25558,319.75385,0.21532686,disease
001174.jpeg,174.2345,130.14957,356.031,675.312,0.5517932,disease
001174.jpeg,204.25183,405.15375,240.64937,441.8172,0.13747741,disease
001181.jpeg,593.021,163.16321,775.73865,552.1496,0.99138755,disease
001181.jpeg,248.87323,151.95082,461.63858,525.96,0.09471005,disease
001202.jpeg,528.04694,103.06821,777.5125,832.39276,0.88270473,disease
001202.jpeg,534.82526,122.42514,735.92456,449.1436,0.5623575,disease
001202.jpeg,187.95891,339.39844,371.69208,815.747,0.07503682,disease
001216.jpeg,760.1386,326.19388,841.873,422.9838,0.36809137,disease
001216.jpeg,639.3641,200.06711,746.0545,275.01675,0.2511342,disease
001216.jpeg,201.20172,335.72647,438.17126,817.41235,0.0647492,disease
001217.jpeg,652.0196,419.6572,827.07947,769.70825,0.9266823,disease
001217.jpeg,187.15656,285.17776,414.11346,812.52563,0.898287,disease
001217.jpeg,628.99866,191.69481,749.1807,409.40134,0.1565931,disease
001218.jpeg,226.84444,491.22986,425.1286,856.3203,0.9986498,disease
001222.jpeg,202.50937,234.50552,425.46432,579.2031,0.98302794,disease
001222.jpeg,662.6786,256.51154,845.3683,524.7777,0.32958925,disease
001222.jpeg,685.0504,396.0029,921.1976,822.69696,0.108148105,disease
001243.jpeg,183.04736,327.53787,295.24634,401.92734,0.9933996,disease
001243.jpeg,159.53621,123.6552,846.6209,851.17377,0.46142203,disease
001243.jpeg,588.8371,342.01425,757.034,477.65823,0.13256289,disease
001251.jpeg,264.8396,70.19145,419.12128,218.65338,0.9999604,disease
001251.jpeg,551.59326,83.51973,705.6472,225.59647,0.75086075,disease
001251.jpeg,591.6355,241.50014,738.97296,499.27423,0.54795736,disease
001268.jpeg,179.93633,312.07428,375.02612,679.33417,0.8541479,disease
001268.jpeg,417.36652,168.24422,785.9348,836.099,0.544597,disease
001268.jpeg,198.17085,64.77688,756.2159,818.45306,0.0740806,disease
001270.jpeg,697.1362,203.9087,790.9311,282.16895,0.99962604,disease
001270.jpeg,115.86531,81.708084,875.9986,895.015,0.11604698,disease
001292.jpeg,179.28291,397.29398,282.88763,452.31952,0.90236753,disease
001297.jpeg,563.65045,100.02355,669.6886,205.60107,0.30303156,disease
001297.jpeg,202.854,176.93721,230.38548,203.46103,0.077364445,disease
001297.jpeg,598.05927,668.84283,622.9937,696.22015,0.05761153,disease
001316.jpeg,290.56335,146.85707,410.6846,295.86142,0.7061597,disease
001316.jpeg,379.98074,263.33694,406.90958,293.23196,0.34223017,disease
001333.jpeg,622.9674,125.03989,886.3549,816.8837,0.92470056,disease
001333.jpeg,178.75609,126.251755,472.08914,848.0033,0.91173553,disease
001333.jpeg,253.73029,125.05797,469.73233,498.5172,0.88390833,disease
001364.jpeg,655.8262,290.24298,740.7035,376.08945,0.74975526,disease
001364.jpeg,95.38493,319.3912,367.39407,721.413,0.27668235,disease
001364.jpeg,98.33117,144.23781,855.8243,833.3945,0.19188307,disease
001365.jpeg,216.21367,119.434616,443.02298,306.9902,0.14961216,disease
001367.jpeg,244.24994,218.0466,308.88828,291.40482,0.78519726,disease
001367.jpeg,193.30258,272.5839,411.33035,798.65607,0.11129525,disease
001367.jpeg,197.26263,173.49504,540.62213,845.46344,0.05333707,disease
001369.jpeg,209.4748,167.03117,447.45303,538.24786,0.98184735,disease
001369.jpeg,232.80774,257.515,417.9524,493.3836,0.7837995,disease
001373.jpeg,264.5003,203.11919,445.1579,434.68286,0.96964115,disease
001373.jpeg,137.64032,163.54445,880.00256,885.052,0.7343584,disease
001379.jpeg,615.9939,171.84184,865.72327,562.05865,0.99998903,disease
001379.jpeg,235.44601,572.9139,475.67493,774.01984,0.9962914,disease
001379.jpeg,338.39008,164.4794,499.5064,518.4572,0.8893395,disease
001390.jpeg,593.00916,166.10283,859.75214,458.05618,0.9999013,disease
001390.jpeg,149.56137,161.34143,384.91266,363.4946,0.9652111,disease
001409.jpeg,142.50388,105.43084,335.65958,417.01712,0.6992233,disease
001432.jpeg,156.81073,170.91998,413.0738,421.9049,0.9996835,disease
001432.jpeg,614.2964,179.21458,902.7131,636.35175,0.8029565,disease
001432.jpeg,642.56854,254.10867,885.39575,452.43234,0.6382336,disease
001441.jpeg,562.8293,146.92946,804.0279,319.3196,0.9999974,disease
001441.jpeg,755.9524,445.71796,861.55023,542.7413,0.27733925,disease
001450.jpeg,147.00613,267.25436,397.42322,425.0851,0.9955284,disease
001450.jpeg,262.43887,492.9661,415.18546,654.2086,0.19342299,disease
001452.jpeg,647.6125,206.97115,851.2603,709.81604,0.86116904,disease
001468.jpeg,234.77359,238.71925,287.40137,271.77954,0.9885505,disease
001468.jpeg,70.9841,103.20379,341.45804,368.92828,0.9793311,disease
001468.jpeg,71.86862,200.26274,247.67207,374.88992,0.81346714,disease
001483.jpeg,218.39635,274.85583,292.49997,345.00876,0.98723865,disease
001494.jpeg,677.14667,151.22313,847.0971,312.06656,0.120648734,disease
001497.jpeg,643.27734,76.533844,918.9247,634.9816,0.9999504,disease
001497.jpeg,122.544266,153.985,368.6037,355.81226,0.869802,disease
001497.jpeg,91.458046,168.85512,429.1283,659.90576,0.6975336,disease
001504.jpeg,143.81343,211.74329,346.14297,413.61115,0.9828966,disease
001504.jpeg,200.2566,187.8484,416.367,427.88983,0.062585495,disease
001504.jpeg,74.58017,683.58264,319.2224,828.29095,0.057422608,disease
001510.jpeg,158.50024,156.03203,396.71027,494.5845,0.9999715,disease
001510.jpeg,589.948,177.25243,841.2347,637.28204,0.33464697,disease
001516.jpeg,676.9247,151.45021,918.183,456.06036,0.8813659,disease
001516.jpeg,140.80267,148.60867,426.9596,377.90094,0.8122522,disease
001527.jpeg,138.88759,185.64992,378.63208,326.35196,0.9789909,disease
001527.jpeg,756.875,174.88496,965.89185,594.2773,0.95295006,disease
001527.jpeg,133.39778,89.83584,426.42233,345.49414,0.80439657,disease
001537.jpeg,163.29413,74.80207,379.26855,326.92847,0.95168173,disease
001537.jpeg,674.26984,239.10844,952.0408,856.07477,0.8544801,disease
001537.jpeg,154.17603,184.64015,342.06613,307.99475,0.6849296,disease
001547.jpeg,177.34348,74.37445,395.37848,289.0558,0.9992142,disease
001548.jpeg,227.36102,120.28607,413.0371,280.338,0.45534006,disease
001548.jpeg,667.5096,108.929794,911.99475,349.9618,0.16607487,disease
001548.jpeg,150.34346,125.20205,403.62524,500.28406,0.06844225,disease
001558.jpeg,175.65347,135.0191,414.966,394.5501,0.86353296,disease
001567.jpeg,134.09224,104.78432,384.1825,418.6815,0.99968636,disease
001567.jpeg,594.7671,92.036285,846.35693,374.38574,0.99776113,disease
001573.jpeg,183.36488,119.235176,421.51825,347.96515,0.4989271,disease
001573.jpeg,691.23517,207.15302,914.6319,401.9612,0.22837245,disease
001573.jpeg,615.229,71.00353,788.2051,195.96416,0.1178792,disease
001578.jpeg,716.13654,342.7328,792.3536,415.22394,0.9694885,disease
001578.jpeg,145.1824,226.32922,342.37225,425.0909,0.9641156,disease
001579.jpeg,148.42143,148.45639,364.5336,422.1183,0.98867667,disease
001587.jpeg,,,,,
001605.jpeg,176.07469,111.85006,425.86142,533.68365,0.9999989,disease
001605.jpeg,628.39124,229.37303,913.68475,818.2277,0.4037488,disease
001610.jpeg,166.47723,163.11946,413.1949,359.72043,0.99957734,disease
001610.jpeg,661.68695,147.94116,866.0449,326.74472,0.99938357,disease
001610.jpeg,176.04616,404.21106,273.92084,479.84012,0.9627669,disease
001631.jpeg,605.1651,71.58476,879.5507,339.44452,0.99994373,disease
001631.jpeg,272.10904,272.66052,401.15573,364.6635,0.15746035,disease
001654.jpeg,688.2391,231.19156,891.255,641.2396,0.8905232,disease
001654.jpeg,218.6762,137.47542,373.29202,320.40393,0.06214494,disease
001661.jpeg,591.5952,57.25748,804.49396,390.8853,0.8475335,disease
001684.jpeg,717.8339,244.2881,865.28406,372.8065,0.9258004,disease
001684.jpeg,109.18341,88.63598,276.49542,261.48407,0.49277213,disease
001707.jpeg,,,,,
001718.jpeg,790.00836,453.16382,814.3685,480.58673,0.63990057,disease
001739.jpeg,221.41397,271.5283,448.81384,414.89343,0.9985984,disease
001741.jpeg,632.88196,187.69728,912.75116,362.91202,0.99998415,disease
001741.jpeg,762.9434,183.24246,919.7502,349.7152,0.9069234,disease
001741.jpeg,114.949814,133.46179,350.6796,370.6415,0.8823213,disease
001747.jpeg,139.16086,232.46248,386.63937,394.01782,0.9851291,disease
001750.jpeg,83.261566,228.26125,373.18875,474.06735,0.9834958,disease
001750.jpeg,613.253,153.89253,886.65564,470.7631,0.9826062,disease
001757.jpeg,172.74066,218.75447,413.629,544.0461,0.99946076,disease
001757.jpeg,636.61285,168.41872,893.8356,412.90555,0.9994061,disease
001768.jpeg,83.70572,212.47379,363.24915,423.48273,0.99999964,disease
001806.jpeg,,,,,
001811.jpeg,165.30652,138.89157,364.4812,355.35898,0.99986506,disease
001811.jpeg,226.04855,749.7254,253.70758,773.1715,0.072092526,disease
001815.jpeg,110.57089,199.55188,386.08887,499.6075,0.9999914,disease
001815.jpeg,624.1359,209.02972,865.9228,605.31744,0.80813235,disease
001815.jpeg,641.5898,209.95471,859.0477,422.52454,0.80076593,disease
001840.jpeg,600.36835,114.69622,773.01337,277.79608,0.9922559,disease
001851.jpeg,166.90132,132.99081,427.54517,457.49414,0.9979824,disease
001851.jpeg,325.63193,244.44843,368.10284,279.2893,0.99616796,disease
001851.jpeg,635.2212,117.24055,854.7813,538.9773,0.9960485,disease
001857.jpeg,104.8425,414.04706,198.95439,476.15683,0.9939322,disease
001857.jpeg,650.966,206.52684,804.4601,353.74173,0.109616086,disease
001869.jpeg,224.42363,94.58305,439.24472,368.8309,0.999777,disease
001869.jpeg,658.0711,97.904655,804.3647,217.48746,0.1114489,disease
001883.jpeg,,,,,
001900.jpeg,151.67215,152.94641,397.36325,372.71704,0.99956757,disease
001908.jpeg,202.82532,179.32452,347.29504,307.3491,0.57116205,disease
001908.jpeg,167.34737,276.05975,191.99678,300.29138,0.14624502,disease
001925.jpeg,221.35826,186.12418,385.4143,350.9792,0.9999,disease
001931.jpeg,177.16518,350.80334,325.42044,470.39758,0.8681084,disease
001940.jpeg,679.1605,140.7653,910.61444,400.65442,0.99939907,disease
001942.jpeg,97.355606,131.74805,390.71008,617.21716,0.9999964,disease
001942.jpeg,581.15857,119.435936,899.2286,555.1489,0.99975735,disease
