000695.jpeg,181.0,110.0,451.0,694.0,disease
000695.jpeg,551.0,170.0,750.0,687.0,disease
000696.jpeg,155.0,697.0,365.0,872.0,disease
000726.jpeg,671.0,417.0,817.0,580.0,disease
000726.jpeg,729.0,598.0,790.0,688.0,disease
000727.jpeg,244.0,113.0,462.0,313.0,disease
000732.jpeg,224.0,204.0,444.0,417.0,disease
000732.jpeg,186.0,454.0,437.0,598.0,disease
000732.jpeg,605.0,156.0,848.0,574.0,disease
000739.jpeg,751.0,566.0,815.0,666.0,disease
000745.jpeg,159.0,189.0,459.0,727.0,disease
000745.jpeg,664.0,201.0,882.0,582.0,disease
000745.jpeg,768.0,614.0,857.0,727.0,disease
000759.jpeg,743.0,639.0,899.0,899.0,disease
000774.jpeg,158.0,225.0,434.0,869.0,disease
000774.jpeg,567.0,225.0,810.0,947.0,disease
000779.jpeg,252.0,91.0,410.0,242.0,disease
000788.jpeg,257.0,417.0,373.0,511.0,disease
000788.jpeg,290.0,282.0,407.0,433.0,disease
000788.jpeg,197.0,534.0,355.0,673.0,disease
000810.jpeg,285.0,58.0,449.0,332.0,disease
000810.jpeg,648.0,89.0,813.0,329.0,disease
000828.jpeg,362.0,169.0,460.0,244.0,disease
000828.jpeg,320.0,236.0,397.0,294.0,disease
000828.jpeg,640.0,185.0,728.0,360.0,disease
000828.jpeg,362.0,323.0,436.0,355.0,disease
000830.jpeg,601.0,263.0,826.0,475.0,disease
000836.jpeg,682.0,377.0,851.0,534.0,disease
000836.jpeg,177.0,175.0,409.0,353.0,disease
000837.jpeg,386.0,227.0,488.0,292.0,disease
000837.jpeg,308.0,291.0,409.0,362.0,disease
000837.jpeg,276.0,359.0,376.0,445.0,disease
000881.jpeg,210.0,276.0,481.0,417.0,disease
000881.jpeg,256.0,418.0,452.0,616.0,disease
000881.jpeg,802.0,255.0,881.0,319.0,disease
000881.jpeg,721.0,348.0,870.0,592.0,disease
000881.jpeg,786.0,604.0,880.0,682.0,disease
000885.jpeg,609.0,135.0,857.0,456.0,disease
000885.jpeg,187.0,502.0,394.0,684.0,disease
000885.jpeg,186.0,409.0,325.0,499.0,disease
000885.jpeg,284.0,156.0,426.0,307.0,disease
000890.jpeg,569.0,129.0,783.0,323.0,disease
000890.jpeg,768.0,253.0,843.0,341.0,disease
000893.jpeg,578.0,110.0,853.0,328.0,disease
000893.jpeg,152.0,190.0,460.0,384.0,disease
000894.jpeg,144.0,211.0,422.0,783.0,disease
000894.jpeg,622.0,156.0,937.0,774.0,disease
000906.jpeg,192.0,159.0,439.0,402.0,disease
000906.jpeg,143.0,344.0,223.0,402.0,disease
000915.jpeg,199.0,331.0,305.0,414.0,disease
000915.jpeg,716.0,310.0,835.0,411.0,disease
000915.jpeg,237.0,239.0,411.0,407.0,disease
000915.jpeg,613.0,178.0,701.0,243.0,disease
000915.jpeg,618.0,236.0,783.0,320.0,disease
000918.jpeg,633.0,69.0,746.0,215.0,disease
000918.jpeg,246.0,83.0,521.0,273.0,disease
000919.jpeg,211.0,208.0,320.0,316.0,disease
000919.jpeg,671.0,241.0,768.0,302.0,disease
000920.jpeg,267.0,220.0,380.0,332.0,disease
000920.jpeg,334.0,203.0,422.0,287.0,disease
000920.jpeg,662.0,203.0,864.0,431.0,disease
000920.jpeg,646.0,364.0,750.0,489.0,disease
000920.jpeg,105.0,84.0,947.0,828.0,disease
000921.jpeg,230.0,64.0,492.0,323.0,disease
000921.jpeg,611.0,67.0,785.0,243.0,disease
000925.jpeg,730.0,247.0,783.0,292.0,disease
000938.jpeg,581.0,178.0,716.0,320.0,disease
000940.jpeg,67.0,138.0,447.0,427.0,disease
000942.jpeg,142.0,298.0,405.0,461.0,disease
000942.jpeg,251.0,232.0,474.0,378.0,disease
000951.jpeg,181.0,165.0,421.0,429.0,disease
000960.jpeg,534.0,158.0,766.0,441.0,disease
000960.jpeg,177.0,148.0,403.0,315.0,disease
000962.jpeg,215.0,210.0,342.0,339.0,disease
000969.jpeg,631.0,230.0,831.0,363.0,disease
000969.jpeg,209.0,249.0,405.0,376.0,disease
000969.jpeg,333.0,199.0,390.0,248.0,disease
000969.jpeg,192.0,355.0,327.0,401.0,disease
000987.jpeg,254.0,216.0,417.0,356.0,disease
001027.jpeg,276.0,151.0,444.0,316.0,disease
001050.jpeg,151.0,412.0,417.0,559.0,disease
001050.jpeg,297.0,351.0,424.0,436.0,disease
001054.jpeg,213.0,198.0,411.0,432.0,disease
001054.jpeg,183.0,434.0,381.0,646.0,disease
001054.jpeg,695.0,472.0,868.0,717.0,disease
001059.jpeg,642.0,229.0,846.0,419.0,disease
001070.jpeg,224.0,236.0,423.0,339.0,disease
001070.jpeg,254.0,112.0,449.0,270.0,disease
001070.jpeg,194.0,371.0,429.0,602.0,disease
001070.jpeg,685.0,356.0,787.0,419.0,disease
001083.jpeg,320.0,227.0,466.0,408.0,disease
001089.jpeg,441.0,276.0,516.0,332.0,disease
001089.jpeg,376.0,156.0,514.0,252.0,disease
001098.jpeg,624.0,463.0,871.0,780.0,disease
001098.jpeg,389.0,161.0,468.0,239.0,disease
001104.jpeg,604.0,390.0,854.0,804.0,disease
001130.jpeg,162.0,321.0,529.0,747.0,disease
001140.jpeg,88.0,726.0,245.0,841.0,disease
001140.jpeg,270.0,279.0,450.0,382.0,disease
001140.jpeg,543.0,267.0,742.0,413.0,disease
001145.jpeg,658.0,187.0,860.0,387.0,disease
001145.jpeg,661.0,128.0,777.0,215.0,disease
001146.jpeg,657.0,408.0,779.0,605.0,disease
001153.jpeg,136.0,228.0,255.0,352.0,disease
001153.jpeg,81.0,435.0,387.0,920.0,disease
001153.jpeg,639.0,355.0,893.0,869.0,disease
001155.jpeg,279.0,233.0,438.0,549.0,disease
001155.jpeg,542.0,300.0,783.0,719.0,disease
001155.jpeg,719.0,697.0,788.0,773.0,disease
001155.jpeg,511.0,162.0,622.0,298.0,disease
001164.jpeg,244.0,124.0,412.0,304.0,disease
001174.jpeg,277.0,267.0,343.0,337.0,disease
001181.jpeg,543.0,193.0,769.0,516.0,disease
001202.jpeg,182.0,140.0,402.0,433.0,disease
001202.jpeg,523.0,129.0,756.0,390.0,disease
001202.jpeg,635.0,503.0,783.0,780.0,disease
001202.jpeg,204.0,496.0,402.0,774.0,disease
001216.jpeg,764.0,340.0,834.0,408.0,disease
001216.jpeg,592.0,187.0,740.0,364.0,disease
001217.jpeg,590.0,199.0,618.0,225.0,disease
001217.jpeg,621.0,407.0,829.0,721.0,disease
001217.jpeg,172.0,472.0,440.0,792.0,disease
001217.jpeg,240.0,253.0,426.0,462.0,disease
001218.jpeg,231.0,337.0,439.0,848.0,disease
001218.jpeg,672.0,398.0,851.0,914.0,disease
001222.jpeg,176.0,253.0,444.0,720.0,disease
001222.jpeg,635.0,269.0,937.0,782.0,disease
001243.jpeg,170.0,328.0,354.0,430.0,disease
001243.jpeg,547.0,302.0,723.0,536.0,disease
001251.jpeg,533.0,67.0,676.0,258.0,disease
001251.jpeg,288.0,76.0,397.0,203.0,disease
001251.jpeg,624.0,230.0,730.0,537.0,disease
001251.jpeg,176.0,209.0,282.0,277.0,disease
001268.jpeg,480.0,140.0,799.0,774.0,disease
001268.jpeg,128.0,129.0,807.0,863.0,disease
001270.jpeg,712.0,213.0,785.0,282.0,disease
001292.jpeg,194.0,408.0,276.0,457.0,disease
001297.jpeg,507.0,92.0,656.0,298.0,disease
001297.jpeg,292.0,100.0,448.0,234.0,disease
001316.jpeg,318.0,144.0,433.0,375.0,disease
001316.jpeg,430.0,118.0,641.0,325.0,disease
001316.jpeg,584.0,394.0,674.0,461.0,disease
001333.jpeg,224.0,119.0,480.0,718.0,disease
001333.jpeg,593.0,110.0,841.0,694.0,disease
001333.jpeg,443.0,110.0,785.0,589.0,disease
001364.jpeg,544.0,302.0,799.0,697.0,disease
001364.jpeg,114.0,282.0,386.0,685.0,disease
001365.jpeg,335.0,187.0,386.0,259.0,disease
001365.jpeg,286.0,162.0,335.0,216.0,disease
001365.jpeg,344.0,113.0,446.0,307.0,disease
001365.jpeg,189.0,107.0,305.0,241.0,disease
001365.jpeg,550.0,95.0,675.0,237.0,disease
001367.jpeg,257.0,228.0,292.0,279.0,disease
001369.jpeg,221.0,147.0,471.0,488.0,disease
001373.jpeg,177.0,359.0,286.0,458.0,disease
001373.jpeg,289.0,192.0,385.0,341.0,disease
001379.jpeg,636.0,179.0,847.0,511.0,disease
001379.jpeg,200.0,492.0,526.0,845.0,disease
001390.jpeg,623.0,141.0,857.0,474.0,disease
001390.jpeg,158.0,148.0,431.0,376.0,disease
001409.jpeg,147.0,251.0,290.0,393.0,disease
001432.jpeg,162.0,215.0,409.0,423.0,disease
001432.jpeg,594.0,194.0,905.0,710.0,disease
001432.jpeg,244.0,762.0,355.0,813.0,disease
001441.jpeg,536.0,135.0,792.0,298.0,disease
001450.jpeg,133.0,272.0,403.0,424.0,disease
001452.jpeg,569.0,129.0,850.0,587.0,disease
001452.jpeg,607.0,426.0,775.0,496.0,disease
001468.jpeg,61.0,109.0,334.0,434.0,disease
001468.jpeg,648.0,237.0,725.0,348.0,disease
001483.jpeg,222.0,246.0,309.0,332.0,disease
001483.jpeg,620.0,181.0,743.0,411.0,disease
001494.jpeg,645.0,127.0,860.0,345.0,disease
001497.jpeg,638.0,131.0,906.0,452.0,disease
001497.jpeg,58.0,94.0,460.0,642.0,disease
001504.jpeg,136.0,160.0,412.0,397.0,disease
001510.jpeg,143.0,169.0,424.0,487.0,disease
001510.jpeg,627.0,163.0,818.0,639.0,disease
001510.jpeg,683.0,216.0,749.0,301.0,disease
001510.jpeg,227.0,206.0,324.0,292.0,disease
001516.jpeg,691.0,171.0,960.0,456.0,disease
001527.jpeg,120.0,75.0,413.0,321.0,disease
001527.jpeg,118.0,438.0,454.0,764.0,disease
001537.jpeg,100.0,68.0,421.0,349.0,disease
001547.jpeg,142.0,74.0,409.0,288.0,disease
001548.jpeg,713.0,90.0,960.0,375.0,disease
001558.jpeg,196.0,112.0,444.0,283.0,disease
001558.jpeg,91.0,445.0,274.0,634.0,disease
001567.jpeg,571.0,124.0,850.0,313.0,disease
001567.jpeg,135.0,111.0,409.0,558.0,disease
001573.jpeg,679.0,248.0,893.0,360.0,disease
001573.jpeg,284.0,184.0,422.0,340.0,disease
001578.jpeg,64.0,239.0,326.0,550.0,disease
001579.jpeg,136.0,144.0,379.0,401.0,disease
001587.jpeg,264.0,145.0,398.0,331.0,disease
001605.jpeg,193.0,107.0,446.0,406.0,disease
001610.jpeg,206.0,143.0,448.0,352.0,disease
001610.jpeg,171.0,397.0,266.0,467.0,disease
001610.jpeg,622.0,143.0,832.0,312.0,disease
001631.jpeg,687.0,100.0,872.0,268.0,disease
001631.jpeg,691.0,275.0,915.0,439.0,disease
001654.jpeg,653.0,151.0,891.0,566.0,disease
001661.jpeg,613.0,77.0,805.0,374.0,disease
001684.jpeg,748.0,234.0,891.0,334.0,disease
001684.jpeg,119.0,88.0,345.0,263.0,disease
001707.jpeg,125.0,191.0,380.0,404.0,disease
001718.jpeg,328.0,146.0,370.0,197.0,disease
001718.jpeg,756.0,416.0,935.0,616.0,disease
001718.jpeg,162.0,607.0,215.0,660.0,disease
001739.jpeg,197.0,288.0,433.0,427.0,disease
001741.jpeg,652.0,170.0,930.0,370.0,disease
001741.jpeg,110.0,75.0,432.0,394.0,disease
001741.jpeg,217.0,446.0,310.0,536.0,disease
001747.jpeg,139.0,205.0,361.0,397.0,disease
001750.jpeg,605.0,156.0,882.0,461.0,disease
001750.jpeg,78.0,242.0,387.0,487.0,disease
001757.jpeg,614.0,159.0,905.0,409.0,disease
001757.jpeg,131.0,189.0,426.0,522.0,disease
001768.jpeg,81.0,209.0,404.0,432.0,disease
001806.jpeg,197.0,124.0,453.0,247.0,disease
001811.jpeg,149.0,134.0,355.0,368.0,disease
001815.jpeg,621.0,265.0,867.0,460.0,disease
001815.jpeg,133.0,247.0,399.0,431.0,disease
001840.jpeg,607.0,133.0,818.0,389.0,disease
001851.jpeg,652.0,162.0,853.0,436.0,disease
001851.jpeg,165.0,87.0,432.0,451.0,disease
001857.jpeg,650.0,178.0,891.0,452.0,disease
001857.jpeg,88.0,416.0,253.0,494.0,disease
001869.jpeg,258.0,85.0,459.0,311.0,disease
001869.jpeg,688.0,99.0,811.0,197.0,disease
001883.jpeg,593.0,288.0,871.0,509.0,disease
001883.jpeg,169.0,187.0,494.0,500.0,disease
001900.jpeg,160.0,154.0,412.0,364.0,disease
001908.jpeg,98.0,265.0,196.0,457.0,disease
001925.jpeg,228.0,171.0,417.0,336.0,disease
001931.jpeg,162.0,350.0,301.0,464.0,disease
001940.jpeg,676.0,147.0,921.0,400.0,disease
001942.jpeg,77.0,116.0,407.0,595.0,disease
001942.jpeg,567.0,106.0,895.0,588.0,disease
001997.jpeg,771.0,242.0,884.0,344.0,disease
002004.jpeg,104.0,132.0,401.0,838.0,disease
002004.jpeg,568.0,162.0,839.0,841.0,disease
002007.jpeg,120.0,439.0,411.0,777.0,disease
002008.jpeg,251.0,341.0,317.0,369.0,disease
002008.jpeg,335.0,374.0,455.0,436.0,disease
002019.jpeg,544.0,210.0,679.0,415.0,disease
002033.jpeg,167.0,304.0,266.0,371.0,disease
002033.jpeg,612.0,273.0,786.0,418.0,disease
002044.jpeg,232.0,142.0,449.0,396.0,disease
002044.jpeg,727.0,554.0,896.0,768.0,disease
002044.jpeg,636.0,298.0,831.0,467.0,disease
002076.jpeg,206.0,110.0,483.0,417.0,disease
002076.jpeg,571.0,116.0,821.0,433.0,disease
002093.jpeg,287.0,255.0,372.0,331.0,disease
002093.jpeg,759.0,328.0,802.0,371.0,disease
002115.jpeg,703.0,482.0,948.0,875.0,disease
002125.jpeg,247.0,267.0,309.0,330.0,disease
002125.jpeg,608.0,218.0,761.0,382.0,disease
002125.jpeg,650.0,408.0,882.0,888.0,disease
002194.jpeg,224.0,189.0,459.0,553.0,disease
002194.jpeg,589.0,147.0,830.0,615.0,disease
002194.jpeg,160.0,551.0,408.0,777.0,disease
002194.jpeg,620.0,595.0,848.0,736.0,disease
002208.jpeg,145.0,105.0,848.0,919.0,disease
002208.jpeg,630.0,199.0,701.0,285.0,disease
002208.jpeg,587.0,284.0,767.0,556.0,disease
002208.jpeg,593.0,546.0,759.0,789.0,disease
002208.jpeg,323.0,224.0,380.0,301.0,disease
002208.jpeg,221.0,291.0,452.0,774.0,disease
002212.jpeg,279.0,161.0,354.0,285.0,disease
002212.jpeg,562.0,123.0,766.0,280.0,disease
002212.jpeg,602.0,290.0,795.0,539.0,disease
002212.jpeg,772.0,760.0,858.0,850.0,disease
002212.jpeg,198.0,232.0,268.0,385.0,disease
002212.jpeg,166.0,765.0,257.0,878.0,disease
002214.jpeg,168.0,630.0,234.0,765.0,disease
002228.jpeg,219.0,164.0,341.0,257.0,disease
002230.jpeg,275.0,270.0,353.0,355.0,disease
002230.jpeg,723.0,670.0,921.0,866.0,disease
002242.jpeg,615.0,287.0,829.0,508.0,disease
002242.jpeg,193.0,360.0,395.0,629.0,disease
002255.jpeg,182.0,473.0,354.0,611.0,disease
002269.jpeg,743.0,657.0,797.0,712.0,disease
002289.jpeg,136.0,220.0,449.0,924.0,disease
002289.jpeg,493.0,204.0,805.0,824.0,disease
002295.jpeg,584.0,150.0,904.0,950.0,disease
002300.jpeg,297.0,116.0,456.0,239.0,disease
002300.jpeg,172.0,499.0,335.0,667.0,disease
002303.jpeg,219.0,141.0,516.0,517.0,disease
002303.jpeg,585.0,145.0,867.0,588.0,disease
002308.jpeg,220.0,135.0,450.0,508.0,disease
002308.jpeg,545.0,121.0,813.0,533.0,disease
002308.jpeg,210.0,517.0,437.0,764.0,disease
002308.jpeg,624.0,568.0,853.0,850.0,disease
002322.jpeg,132.0,592.0,271.0,765.0,disease
002327.jpeg,98.0,674.0,221.0,879.0,disease
002330.jpeg,248.0,90.0,481.0,317.0,disease
002346.jpeg,300.0,433.0,435.0,660.0,disease
002346.jpeg,386.0,141.0,483.0,249.0,disease
002364.jpeg,157.0,544.0,360.0,784.0,disease
002385.jpeg,620.0,88.0,753.0,166.0,disease
002402.jpeg,235.0,100.0,472.0,321.0,disease
002402.jpeg,648.0,120.0,847.0,291.0,disease
002423.jpeg,576.0,65.0,664.0,252.0,disease
002426.jpeg,625.0,108.0,866.0,266.0,disease
002434.jpeg,207.0,130.0,430.0,316.0,disease
002434.jpeg,628.0,121.0,883.0,377.0,disease
002436.jpeg,231.0,23.0,445.0,235.0,disease
002436.jpeg,595.0,31.0,865.0,338.0,disease
002450.jpeg,174.0,271.0,425.0,464.0,disease
002450.jpeg,185.0,629.0,399.0,831.0,disease
002450.jpeg,587.0,198.0,997.0,786.0,disease
002455.jpeg,593.0,233.0,893.0,752.0,disease
002458.jpeg,181.0,402.0,220.0,461.0,disease
002476.jpeg,706.0,167.0,826.0,264.0,disease
002490.jpeg,651.0,166.0,774.0,240.0,disease
002490.jpeg,315.0,138.0,395.0,186.0,disease
002491.jpeg,248.0,53.0,366.0,193.0,disease
002500.jpeg,652.0,115.0,729.0,193.0,disease
002504.jpeg,307.0,180.0,346.0,216.0,disease
002504.jpeg,744.0,227.0,786.0,262.0,disease
002504.jpeg,674.0,178.0,736.0,290.0,disease
002517.jpeg,202.0,77.0,432.0,332.0,disease
002517.jpeg,622.0,74.0,839.0,235.0,disease
002518.jpeg,260.0,178.0,364.0,278.0,disease
002518.jpeg,141.0,467.0,303.0,659.0,disease
002518.jpeg,710.0,204.0,839.0,285.0,disease
002521.jpeg,280.0,98.0,404.0,214.0,disease
002522.jpeg,247.0,104.0,423.0,245.0,disease
002532.jpeg,694.0,169.0,953.0,395.0,disease
002549.jpeg,187.0,258.0,211.0,285.0,disease
002549.jpeg,176.0,445.0,197.0,466.0,disease
002549.jpeg,246.0,457.0,258.0,472.0,disease
002549.jpeg,193.0,540.0,213.0,560.0,disease
002549.jpeg,262.0,542.0,282.0,570.0,disease
002550.jpeg,145.0,84.0,427.0,406.0,disease
002550.jpeg,137.0,470.0,215.0,535.0,disease
002563.jpeg,684.0,175.0,783.0,259.0,disease
002563.jpeg,215.0,186.0,423.0,416.0,disease
002569.jpeg,728.0,320.0,851.0,430.0,disease
002580.jpeg,189.0,136.0,251.0,220.0,disease
002580.jpeg,630.0,62.0,714.0,255.0,disease
002580.jpeg,714.0,201.0,850.0,326.0,disease
002606.jpeg,254.0,208.0,414.0,426.0,disease
002606.jpeg,172.0,431.0,409.0,702.0,disease
002606.jpeg,584.0,151.0,838.0,769.0,disease
002616.jpeg,581.0,116.0,620.0,153.0,disease
002616.jpeg,361.0,187.0,400.0,220.0,disease
002616.jpeg,206.0,90.0,866.0,775.0,disease
002654.jpeg,200.0,211.0,411.0,578.0,disease
002654.jpeg,529.0,173.0,778.0,632.0,disease
002677.jpeg,230.0,328.0,334.0,447.0,disease
002677.jpeg,231.0,331.0,435.0,676.0,disease
002677.jpeg,563.0,358.0,813.0,711.0,disease
002687.jpeg,652.0,166.0,848.0,820.0,disease
002687.jpeg,311.0,154.0,489.0,716.0,disease
002693.jpeg,67.0,517.0,390.0,939.0,disease
002693.jpeg,97.0,185.0,367.0,516.0,disease
002693.jpeg,620.0,485.0,918.0,884.0,disease
002693.jpeg,514.0,129.0,865.0,530.0,disease
002697.jpeg,132.0,228.0,433.0,826.0,disease
002700.jpeg,635.0,568.0,817.0,777.0,disease
002700.jpeg,600.0,450.0,812.0,562.0,disease
002700.jpeg,560.0,239.0,721.0,376.0,disease
